,sender_id,text,date,message_id,reply,reply_to_message_id
1760,648532329,Let me hook you up with relays after I am done with a meeting,2023-08-17 12:51:57+00:00,55833,No,
1761,648532329,LOL :),2023-08-17 12:51:39+00:00,55832,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55831, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1762,2076101368,@Eysteinh I need some tx's!!! 😀️️,2023-08-17 12:50:51+00:00,55831,No,
1763,2076101368,firewall.adamantium.online:3002,2023-08-17 12:49:08+00:00,55830,No,
1764,2076101368,who has sancho pool up yet?,2023-08-17 12:48:52+00:00,55829,No,
1765,2076101368,its both of them fyi,2023-08-17 12:48:08+00:00,55828,No,
1766,2076101368,i pulled in dynamic for now,2023-08-17 12:47:37+00:00,55827,No,
1767,635318013,"Oh damn, seems like cardano-cli broke 😅",2023-08-17 12:47:18+00:00,55826,No,
1768,2076101368,oh no it's looking for the verion,2023-08-17 12:39:09+00:00,55825,No,
1769,2076101368,,2023-08-17 12:38:56+00:00,55824,No,
1770,2076101368,help works gonna give it a whirl,2023-08-17 12:34:01+00:00,55823,No,
1771,2076101368,@Sayshar wuts going on here?,2023-08-17 12:30:51+00:00,55822,No,
1772,2076101368,Did it start registering tx's or still an issue?,2023-08-17 12:30:31+00:00,55821,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55819, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1773,1999206200,It shows that when you just rebooted. Give it some time,2023-08-17 06:30:31+00:00,55820,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55819, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1774,5403145942,"Hi @WCat13 

What do you think about this issue with gLiveView? 

 It shows 0 served, even though it is processing TXs

I read it could be a formatting problem with the topology. Tried with new file with same results.

Grafana is working and shows all metrics.",2023-08-17 06:25:12+00:00,55819,No,
1775,5403145942,,2023-08-17 06:20:56+00:00,55818,No,
1776,2076101368,https://twitter.com/therealdisasm/status/1691892817948254329?t=lde2ORs8wGeuWGpdF-UBzg&s=19,2023-08-16 20:55:01+00:00,55817,No,
1777,635318013,"https://github.com/armada-alliance/cardano-node-binaries

cardano-8.2.1-pre static binaries for SanchoNet/Public Preview Testnet have been added. You may choose between ghc-9.2.8 and ghc-9.6.2 versions.

cardano-8.1.2 lacks ghc-9.6.2 support.",2023-08-16 15:29:01+00:00,55816,No,
1778,1313439263,"One issue is that it's only recently RHEL has been available for aarch64, and I only deploy on RHEL with selinux enabled and enforced.",2023-08-14 17:06:17+00:00,55815,No,
1779,635318013,Fair enough,2023-08-14 17:02:17+00:00,55814,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55813, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1780,1313439263,"Ideally I'd like to move my whole deployment to ARM, but one thing at a time.",2023-08-14 17:01:12+00:00,55813,No,
1781,635318013,Ah okay,2023-08-14 16:57:17+00:00,55812,No,
1782,1313439263,"One of my hidden relays is running on ARM in the cloud, but my BP is currently running on x86_64.",2023-08-14 16:56:50+00:00,55811,No,
1783,635318013,I believe you are on the M1?,2023-08-14 16:55:45+00:00,55810,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55809, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1784,1313439263,"But I never have a missed slot, so it's worth it.",2023-08-14 16:35:34+00:00,55809,No,
1785,1313439263,It constantly increases so needs to be manually restarted when it gets too high...,2023-08-14 16:35:00+00:00,55808,No,
1786,1999206200,How much ram are you running with nonmoving?,2023-08-14 16:32:48+00:00,55807,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55806, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1787,1313439263,"But memory management should be significantly improved with any 9.x ghc compiler, especially if you're running on nonmoving-gc (which I do on my BP...)",2023-08-14 16:28:24+00:00,55806,No,
1788,635318013,Oh lol,2023-08-14 15:14:54+00:00,55805,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55803, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1789,635318013,"But I also did notice work was being done for 9.6 support, perhaps I can look into that",2023-08-14 15:14:47+00:00,55804,No,
1790,1313439263,They also said that some of those degradation in performance is till there when compiled with 9.6,2023-08-14 15:14:45+00:00,55803,No,
1791,635318013,"Yeah, I do notice it is temperamental compared to the 8.10 version...but not too bad...I've been running 9.2 on my BP for quite some time now",2023-08-14 15:14:08+00:00,55802,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55801, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1792,1313439263,They were mentioning degradation in performance on several levels.,2023-08-14 15:12:34+00:00,55801,No,
1793,635318013,Did they? I missed that call...what was wrong with 9.2 if you don't mind sharing,2023-08-14 15:12:02+00:00,55800,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55799, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1794,1313439263,On the last SPO call they explained that 9.2 wasn't a good compiler for cardano-node. Perhaps 9.6 is a better version?,2023-08-14 15:11:14+00:00,55799,No,
1795,635318013,"https://github.com/armada-alliance/cardano-node-binaries

We now have cardano-8.1.2 static binaries built with ghc-9.2.8. 

For those who intend to run on RPi, here are the RTS flags that works for this build (after personal testing):
`+RTS -N2 --disable-delayed-os-memory-return -I0.3 -Iw600 -F1.5 -M8192m -RTS`",2023-08-14 14:29:36+00:00,55798,No,
1796,6217396134,,2023-08-14 00:15:59+00:00,55797,No,
1797,901055176,https://twitter.com/LADOPIXEL/status/1690126169130115072?s=20,2023-08-12 16:22:21+00:00,55792,No,
1798,2076101368,"You'll need new config files here.

https://book.world.dev.cardano.org/environments.html#production-mainnet",2023-08-12 09:23:01+00:00,55791,No,
1799,2076101368,"That image is old, be sure to update everything",2023-08-12 09:21:27+00:00,55790,No,
1800,2076101368,https://mainnet.armada-alliance.com/,2023-08-12 09:20:54+00:00,55789,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55785, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1801,1236720057,https://twitter.com/OystrPool/status/1690283018219368448?t=efvIzGV8LBPi_riFN2Eyvg&s=19,2023-08-12 09:16:43+00:00,55788,No,
1802,1236720057,Happy that OYSTR has got the Liqwid delegation! Also thanks @WCat13 for the shoutout during the voting!,2023-08-12 09:16:15+00:00,55787,No,
1803,272180270,"Yeah, I think the same",2023-08-12 02:17:59+00:00,55786,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55784, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1804,835944159,Hello the link of the Ubuntu server image for raspberry pi 4 is down? https://mainnet.adamantium.online/Pi-Node.img.gz,2023-08-12 02:11:29+00:00,55785,No,
1805,1520805064,But they should have a whole like support team I am sure lol,2023-08-12 01:29:43+00:00,55784,No,
1806,1520805064,if you have issues share them and I can try to reach out to nmkr,2023-08-12 00:55:14+00:00,55783,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55781, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=55780, quote_text=None, quote_entities=[], quote_offset=None)"
1807,272180270,"Perfect, thank you. You can solve my dude's",2023-08-12 00:54:08+00:00,55781,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55780, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1808,1520805064,yeah then that should be fine,2023-08-12 00:50:53+00:00,55780,No,
1809,272180270,New for transfer nfts,2023-08-12 00:50:25+00:00,55779,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55777, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1810,272180270,"Okey, I mean this is my idea",2023-08-12 00:50:17+00:00,55778,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55773, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1811,1520805064,are you connecting a wallet or making a new one?,2023-08-12 00:50:09+00:00,55777,No,
1812,1520805064,hmmm,2023-08-12 00:49:41+00:00,55776,No,
1813,272180270,Is for make a few to give away,2023-08-12 00:49:28+00:00,55775,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55772, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1814,272180270,Thank you,2023-08-12 00:48:12+00:00,55774,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55771, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=55768, quote_text=None, quote_entities=[], quote_offset=None)"
1815,1520805064,Yeah me either. Maybe you have to make one when you want to mint nfts,2023-08-11 23:40:12+00:00,55773,No,
1816,2076101368,You mean connect your wallet or make one? Not sure what making a wallet is for.,2023-08-11 23:13:02+00:00,55772,No,
1817,2076101368,Hi. Nmkr has a good reputation.,2023-08-11 23:12:14+00:00,55771,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55768, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1818,1474655618,We were the litmus test,2023-08-11 23:12:13+00:00,55770,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55767, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1819,1520805064,I have not used nmkr so 🤷‍♂️,2023-08-11 23:08:30+00:00,55769,No,
1820,272180270,"Hi People, who know about of nmkr.io, know if is secure for create a wallet?",2023-08-11 20:39:09+00:00,55768,No,
1821,901055176,https://twitter.com/LatinStakePools/status/1690005264647270402?s=20,2023-08-11 14:20:59+00:00,55767,No,
1822,635318013,"8️⃣ days to go Cardano!

Don't forget to (re)register to vote for F10 prior Aug 18. Old registrations are NOT eligible for voter rewards.

✍️ Guide: [https://docs.projectcatalyst.io/catalyst-basics/how-to-register-as-a-voter
](https://docs.projectcatalyst.io/catalyst-basics/how-to-register-as-a-voter)👀 Verify: [https://verify.testnet.projectcatalyst.io
](https://verify.testnet.projectcatalyst.io/)🗳 Voting: Aug 31 - Sep 14  
⚡️ Results: ±Sep 21

🔊 Retweet call to action: [https://twitter.com/danny_cryptofay/status/1689566061132152832?s=20 

](https://twitter.com/danny_cryptofay/status/1689566061132152832?s=20)💡 Bonus: I would love for you to share this general call to register to vote with your local communities as well. Appreciate your time and effort in supporting grassroots innovation.",2023-08-10 11:48:24+00:00,55766,No,
1823,635318013,"Quick note, prior registrations do work for voting, but voting rewards would only be issued to those who re-register for Fund10",2023-08-10 11:48:24+00:00,55765,No,
1824,2076101368,https://arstechnica.com/information-technology/2023/08/data-leaking-downfall-bug-affects-six-generations-of-intel-pc-and-server-cpus/,2023-08-10 11:25:14+00:00,55764,No,
1825,2076101368,https://twitter.com/BertusMaximus2/status/1689373762720776193?t=sHmouibcgQwU83uK2C4ssA&s=19,2023-08-09 20:42:56+00:00,55763,No,
1826,1236720057,"ah ok, thanks!",2023-08-09 15:58:30+00:00,55762,No,
1827,2076101368,Not sure though,2023-08-09 15:44:56+00:00,55761,No,
1828,2076101368,Think its the vacuum labs CLI wallets/cntools,2023-08-09 15:44:41+00:00,55760,No,
1829,2076101368,Ya should be fine,2023-08-09 15:44:12+00:00,55759,No,
1830,1236720057,Hey. I've noticed people saying there is an issue voting with their pledge in Catalyst. My pledge wallet is on my Ledger and set up in Eternl. I've registered to vote by generating a QR code using Eternl the way I have done before. This should be fine yes?,2023-08-09 15:43:05+00:00,55758,No,
1831,2076101368,invite link sent. Thank you Ben.,2023-08-09 14:34:14+00:00,55757,No,
1832,367170312,The community manager from Intersect is @abhiknag if the mods would like to add him here.,2023-08-09 14:19:40+00:00,55756,No,
1833,635318013,"We have this version in our repo as a dynamic binary should anyone be on **Pre-prod or the SanchoNet**
https://github.com/armada-alliance/cardano-node-binaries",2023-08-09 02:18:36+00:00,55755,No,
1834,635318013,"Hey SPOs! 👋

Today, the Input Output Global (IOG) team has successfully tagged and pre-released node version 8.2.1-pre for use on SanchoNet! SanchoNet is a new development network created to introduce the Cardano community to governance features from CIP-1694 - and to build and test together in a controlled environment, through a rolling series of regular releases.

As part of the team's commitment to releasing improvements on a more regular cadence, the new release fixes SIGHUP from shutting down the node during ledger replay, while also updating CLI to 8.5.0.0. 

SPOs are **NOT** recommended to upgrade their nodes to this version on mainnet. If you would like to test 8.2.1 against your infrastructure beforehand, you may do so in the preview and pre-production environments. You can find the full release notes in GitHub here: https://github.com/input-output-hk/cardano-node/releases/tag/8.2.1-pre 

As usual, we invite you to log any node-related issues you may encounter in IOG’s node repo here: https://github.com/input-output-hk/cardano-node/issues. 

Thank you for your ongoing support 🙏",2023-08-09 02:16:23+00:00,55754,No,
1835,1474655618,"That def sounds like the way, thanks!",2023-08-07 22:51:42+00:00,55753,No,
1836,71258091,But best to run the node as a daemon/service,2023-08-07 22:41:56+00:00,55752,No,
1837,71258091,Tmux is a command. You may have to install. But essentially it will create another session within your session. So if u lose SSH you can reconnect and go back into your tmux session.,2023-08-07 22:40:46+00:00,55751,No,
1838,1474655618,I’ll have to Google that ha. Thanks,2023-08-07 22:37:21+00:00,55750,No,
1839,71258091,Or run it as a daemon,2023-08-07 21:16:33+00:00,55749,No,
1840,71258091,Tmux it,2023-08-07 21:16:18+00:00,55748,No,
1841,1474655618,Is there some easy config option I’m missing?,2023-08-07 21:14:07+00:00,55747,No,
1842,1474655618,"I’ve been downloading the ergo blockchain headless on the pi, but everytime my laptop sleeps it breaks the ssh and the it stops syncing on the pi. I thought it would be running in the background?",2023-08-07 21:11:50+00:00,55746,No,
1843,1647285856,But definitely grab a ticket and support a good cause in Madagascar!,2023-08-07 20:54:19+00:00,55745,No,
1844,1647285856,@RickCardo has been doing all the hard work!,2023-08-07 20:54:06+00:00,55744,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55743, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1845,1999206200,"mint your raffle ticket at climateneutralcardano.org/raffle/ fellow pirates @RickCardo and @CSP_46S put a lot of time & effort in, so any support is appreciated!",2023-08-07 19:40:00+00:00,55743,No,
1846,1999206200,"Hey pirates! did you buy your climate neutral cardano raffle ticket yet??? for 50 ADA you get a chance to win 8000 ADA worth of tokens and nfts. all proceeds go to our environmental NGO, not our pockets 😂",2023-08-07 19:38:26+00:00,55742,No,
1847,6551903427,,2023-08-07 13:26:45+00:00,55741,No,
1848,2076101368,https://twitter.com/KaizenCrypto/status/1687222863068090368?s=20,2023-08-04 09:09:34+00:00,55740,No,
1849,1236720057,"Yeah, just saw that. Nice. Made cut last time but didn't get enough votes. Fingers crossed this time.",2023-08-04 07:20:46+00:00,55738,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55732, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=55730, quote_text=None, quote_entities=[], quote_offset=None)"
1850,1672244447,lol yeah scraping by,2023-08-04 07:13:33+00:00,55737,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55736, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=55733, quote_text=None, quote_entities=[], quote_offset=None)"
1851,737437208,Nice! And I saw you also passed the previous round with only 1235 LQ ;),2023-08-04 07:13:02+00:00,55736,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55734, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=55733, quote_text=None, quote_entities=[], quote_offset=None)"
1852,1672244447,wow apparently SEA got chosen on one of the smaller minswap LPs in yhe second draw,2023-08-04 06:55:33+00:00,55735,No,
1853,1672244447,SEA is also in,2023-08-04 06:52:28+00:00,55734,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55733, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1854,737437208,"Did anyone else from here apply and make the cut? Since it's not randomized, you have a bit more control",2023-08-04 06:23:22+00:00,55733,No,
1855,737437208,"On the bright side, I saw you made the cut for the Liqwid delegation vote. Good luck for this one 🙂",2023-08-04 06:16:46+00:00,55732,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55730, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1856,1474655618,@OYSTRPool very nice statement. It really puts a gut wrench in me how they got everyone’s hopes up. Talk about rugged. I may think of a nice way to show my support for you on that. Doesn’t seem right.,2023-08-04 01:26:03+00:00,55731,No,
1857,1236720057,https://twitter.com/OystrPool/status/1687209333850034176?t=HRfiH0aEmDjt6G4qVWdeqA&s=19,2023-08-03 21:59:40+00:00,55730,No,
1858,1257145950,Very shite indeed,2023-08-03 18:53:33+00:00,55729,No,
1859,1520805064,Yeah that is lame,2023-08-03 18:44:56+00:00,55728,No,
1860,901055176,LAKE got selected twice,2023-08-03 18:43:07+00:00,55727,No,
1861,901055176,damn that sucks,2023-08-03 18:43:01+00:00,55726,No,
1862,1236720057,Bit shite after expecting 2M to be dumped in my pool,2023-08-03 18:41:38+00:00,55725,No,
1863,1236720057,"Though it was too good to be true, lol. A bug was found so they had to run the thing again. Now OYSTR is not getting the delegation 😂",2023-08-03 18:35:36+00:00,55724,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55683, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1864,1313439263,GCP Iowa free trial https://cloud.google.com/compute/docs/instances/create-arm-vm-instance#t2afreetrial,2023-08-03 12:43:32+00:00,55723,No,
1865,1520805064,Cool 😎,2023-08-02 21:59:47+00:00,55722,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55718, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=55678, quote_text=None, quote_entities=[], quote_offset=None)"
1866,1928119484,rock5b,2023-08-02 19:47:33+00:00,55720,No,
1867,1928119484,,2023-08-02 19:47:05+00:00,55719,No,
1868,1928119484,thanks my scritp to move files was wrong all good,2023-08-02 19:46:49+00:00,55718,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55716, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=55678, quote_text=None, quote_entities=[], quote_offset=None)"
1869,901055176,"Ergo full node on an android phone 🤩
https://twitter.com/ergogo_/status/1685603319891333120?s=20",2023-08-02 13:50:14+00:00,55717,No,
1870,635318013,It has both binaries plus cardano-submit-api and the bech32 binaries.,2023-08-02 04:34:18+00:00,55716,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55714, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=55678, quote_text=None, quote_entities=[], quote_offset=None)"
1871,1474655618,Ref: https://twitter.com/pool2miners/status/1684818011256213504?s=46&t=JQlKbDRawqEwOGdi1Bs47Q,2023-08-02 02:35:15+00:00,55715,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55690, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=55681, quote_text=None, quote_entities=[], quote_offset=None)"
1872,1928119484,No 8.1.2 cli?,2023-08-02 01:25:52+00:00,55714,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55678, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1873,901055176,thanks!,2023-08-01 23:46:02+00:00,55713,No,
1874,1236720057,Cool. Will have a look at that tomorrow. About to crash out.,2023-08-01 23:27:41+00:00,55712,No,
1875,1474655618,They also did a follow up video if interested.,2023-08-01 23:26:28+00:00,55711,No,
1876,1474655618,https://youtu.be/ibk0yFMgacw,2023-08-01 23:25:57+00:00,55710,No,
1877,1474655618,https://twitter.com/thestophe/status/1561567175382532096?s=46&t=JQlKbDRawqEwOGdi1Bs47Q,2023-08-01 23:24:35+00:00,55709,No,
1878,1474655618,It seriously blew my mind. One moment.,2023-08-01 23:23:15+00:00,55708,No,
1879,901055176,please share them,2023-08-01 23:23:01+00:00,55707,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55705, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1880,1474655618,With Rosenbridge coming and guarding I think it would be pretty easy to have an ergo support too.,2023-08-01 23:23:00+00:00,55706,No,
1881,1474655618,There’s two amazing YouTube where they deep dive it if interested I learned a ton.,2023-08-01 23:22:35+00:00,55705,No,
1882,901055176,"maybe there's a way to introduce the stake pools into the ergo mining somehow, something like the idea of the SPOs being watchers for the Rosen Bridge",2023-08-01 23:22:26+00:00,55704,No,
1883,1474655618,Apparently mining pools are “trust me bro” for reward distribution and they can fudge things,2023-08-01 23:22:12+00:00,55703,No,
1884,901055176,that sounds cool,2023-08-01 23:21:28+00:00,55702,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55699, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1885,1474655618,But yea I’m sure Armada could pull some weight.,2023-08-01 23:21:27+00:00,55701,No,
1886,1474655618,The project isn’t not Lithos but they don’t have money or time.,2023-08-01 23:21:09+00:00,55700,No,
1887,1474655618,Getblok was an awesome pool that folded. They were looking to do trustless mining (aka what Cardano has for auto staking rewards) and even mining tokens.,2023-08-01 23:20:54+00:00,55699,No,
1888,1474655618,"Yes, 2miners have in fact 45% control and they said Ergo would be safe even if they had 100% in a tweet.",2023-08-01 23:20:22+00:00,55698,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55697, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1889,901055176,"Ergo has a MAV of 2 if I'm not mistaken, it would be awesome to have a mining pool by Armada Alliance coming from Cardano to save Ergo's MAV 😜",2023-08-01 23:18:28+00:00,55697,No,
1890,1236720057,Cool. I've heard people are running them on all sorts of random devices.,2023-08-01 23:18:05+00:00,55696,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55693, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=55687, quote_text=None, quote_entities=[], quote_offset=None)"
1891,901055176,"I used to mine Litecoin back in 2013 with a mining pool, it was really straight forward even back then",2023-08-01 23:17:36+00:00,55695,No,
1892,1474655618,I may have a chance to pull it off solo in fact 😂,2023-08-01 23:16:47+00:00,55694,No,
1893,1474655618,Compared to a stake pool it looks incredibly easy.,2023-08-01 23:16:33+00:00,55693,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55687, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1894,1474655618,That would be sick actually. I want to at least get a few GPUs going by the year end. I’m not sure on profit at the moment 😅. Yea so far full node just for consensus checking.,2023-08-01 23:15:50+00:00,55692,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55690, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=55681, quote_text=None, quote_entities=[], quote_offset=None)"
1895,5461541717,I'm down,2023-08-01 22:59:01+00:00,55691,No,
1896,901055176,maybe we can start a mining pool 👀,2023-08-01 22:58:32+00:00,55690,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55681, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1897,1236720057,Thanks for confirming what I thought about the mining as it was quite a brief exploration. So it that a problem for Ergo?,2023-08-01 22:51:56+00:00,55689,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55688, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=55687, quote_text=None, quote_entities=[], quote_offset=None)"
1898,1520805064,I don’t think you get any incentives other than to support the network similar to running a cardano relay node but I agree mining definitely is not profitable,2023-08-01 22:42:49+00:00,55688,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55687, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1899,1236720057,May be interested when I have time. Is running a node incentivised? I briefly looked into mining ergo yesterday but it doesn't look like it's profitable.,2023-08-01 22:39:15+00:00,55687,No,
1900,1236720057,I have 3 spare Pis,2023-08-01 22:37:29+00:00,55686,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55679, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1901,1474655618,Come up!,2023-08-01 22:36:21+00:00,55685,No,
1902,1236720057,"Had to get in on something eventually, I was about to give up applying for these things.",2023-08-01 22:31:41+00:00,55684,No,
1903,1236720057,Wayhey! OYSTR got the minswap delegation.,2023-08-01 22:30:44+00:00,55683,No,
1904,1474655618,Sweet!,2023-08-01 19:07:25+00:00,55682,No,
1905,5461541717,Its on my list to build a small 1 GPU Ergo Miner,2023-08-01 19:03:19+00:00,55681,No,
1906,1474655618,Maybe even open a section for ergo in AA docs 🤓,2023-08-01 19:02:31+00:00,55680,No,
1907,1474655618,"If anyone wants to dust off any pi’s only 56 ergo nodes in USA! 😨

https://twitter.com/stevemalexander/status/1685896252335226880?s=46&t=JQlKbDRawqEwOGdi1Bs47Q",2023-08-01 19:01:58+00:00,55679,No,
